policy,archetype,deadline_hours,seed,net_cents,sold,sale_hour,exit_kind,seller_interruptions,invariant_violations
linear_markdown,desk_chair,72,120,11234,True,7.2388105031107575,market,0,0
oracle,desk_chair,72,120,15506,True,13.576855492786205,market,0,0
agent,desk_chair,72,121,12981,True,24.010741740114508,market,0,0
static_list,desk_chair,72,121,11622,True,24.010741740114508,market,0,0
static_90,desk_chair,72,121,10457,True,17.248224164880703,market,0,0
linear_markdown,desk_chair,72,121,10651,True,17.248224164880703,market,0,0
oracle,desk_chair,72,121,15118,True,24.010741740114508,market,0,0
agent,desk_chair,72,122,12884,True,21.22660544249546,market,0,0
static_list,desk_chair,72,122,11622,True,9.548585114339216,market,0,0
static_90,desk_chair,72,122,10457,True,7.956395927856877,market,0,0
linear_markdown,desk_chair,72,122,11136,True,9.548585114339216,market,0,0
oracle,desk_chair,72,122,13176,True,9.548585114339216,market,0,0
agent,desk_chair,72,123,12108,True,56.957830888913065,market,0,0
static_list,desk_chair,72,123,11622,True,0.32270636034175654,market,0,0
static_90,desk_chair,72,123,10457,True,0.32270636034175654,market,0,0
linear_markdown,desk_chair,72,123,11622,True,0.32270636034175654,market,0,0
oracle,desk_chair,72,123,14050,True,56.957830888913065,market,0,0
agent,desk_chair,72,124,7200,True,72.0,instant,1,0
static_list,desk_chair,72,124,11622,True,20.67358063870559,market,0,0
static_90,desk_chair,72,124,10457,True,19.431526521216334,market,0,0
linear_markdown,desk_chair,72,124,10554,True,19.624122038502758,market,0,0
oracle,desk_chair,72,124,12205,True,49.56913051320167,market,0,0
agent,desk_chair,72,125,7200,True,72.0,instant,1,0
static_list,desk_chair,72,125,11622,True,13.8190047245394,market,0,0
static_90,desk_chair,72,125,10457,True,13.8190047245394,market,0,0
linear_markdown,desk_chair,72,125,10845,True,13.8190047245394,market,0,0
oracle,desk_chair,72,125,12205,True,46.51522771886379,market,0,0
agent,desk_chair,72,126,11719,True,62.2452537774774,market,0,0
static_list,desk_chair,72,126,11622,True,31.778098980549956,market,0,0
static_90,desk_chair,72,126,10457,True,6.124932114060053,market,0,0
linear_markdown,desk_chair,72,126,10360,True,22.539587106251386,market,0,0
oracle,desk_chair,72,126,12787,True,31.778098980549956,market,0,0
agent,desk_chair,72,127,13273,True,5.647276668512477,market,0,0
static_list,desk_chair,72,127,11622,True,5.647276668512477,market,0,0
static_90,desk_chair,72,127,10457,True,5.647276668512477,market,0,0
linear_markdown,desk_chair,72,127,11331,True,5.647276668512477,market,0,0
oracle,desk_chair,72,127,16380,True,43.40038606557158,market,0,0
agent,desk_chair,72,128,13078,True,22.980204832558083,market,0,0
static_list,desk_chair,72,128,11622,True,22.980204832558083,market,0,0
static_90,desk_chair,72,128,10457,True,22.980204832558083,market,0,0
linear_markdown,desk_chair,72,128,10360,True,22.980204832558083,market,0,0
oracle,desk_chair,72,128,13952,True,66.48537255803663,market,0,0
agent,desk_chair,72,129,13273,True,16.043027880744006,market,0,0
static_list,desk_chair,72,129,11622,True,16.043027880744006,market,0,0
static_90,desk_chair,72,129,8139,True,4.281741454848062,market,0,0
linear_markdown,desk_chair,72,129,8486,True,13.607668346389273,market,0,0
oracle,desk_chair,72,129,13855,True,16.043027880744006,market,0,0
agent,desk_chair,72,130,13273,True,6.047763792122252,market,0,0
static_list,desk_chair,72,130,11622,True,6.047763792122252,market,0,0
static_90,desk_chair,72,130,10457,True,4.401039966006979,market,0,0
linear_markdown,desk_chair,72,130,11331,True,6.047763792122252,market,0,0
oracle,desk_chair,72,130,14826,True,6.047763792122252,market,0,0
agent,desk_chair,72,131,9354,True,60.13558884784079,market,0,0
static_list,desk_chair,72,131,11622,True,33.06952255941165,market,0,0
static_90,desk_chair,72,131,10457,True,18.940883419227617,market,0,0
linear_markdown,desk_chair,72,131,10554,True,18.940883419227617,market,0,0
oracle,desk_chair,72,131,12910,True,60.13558884784079,market,0,0
agent,desk_chair,72,132,11622,True,63.995228046913525,market,0,0
static_list,desk_chair,72,132,11622,True,24.047903952453105,market,0,0
static_90,desk_chair,72,132,10457,True,24.047903952453105,market,0,0
linear_markdown,desk_chair,72,132,10360,True,24.047903952453105,market,0,0
oracle,desk_chair,72,132,13758,True,63.995228046913525,market,0,0
agent,desk_chair,72,133,10481,True,24.177279567715754,market,0,0
static_list,desk_chair,72,133,11622,True,9.905265910607737,market,0,0
static_90,desk_chair,72,133,10457,True,9.905265910607737,market,0,0
linear_markdown,desk_chair,72,133,11039,True,9.905265910607737,market,0,0
oracle,desk_chair,72,133,15603,True,63.544021816636615,market,0,0
agent,desk_chair,72,134,13273,True,3.9712721245725526,market,0,0
static_list,desk_chair,72,134,11622,True,3.9712721245725526,market,0,0
static_90,desk_chair,72,134,10457,True,3.9712721245725526,market,0,0
linear_markdown,desk_chair,72,134,11428,True,3.9712721245725526,market,0,0
oracle,desk_chair,72,134,14050,True,12.538610452021945,market,0,0
agent,desk_chair,72,135,13176,True,17.551631593580762,market,0,0
static_list,desk_chair,72,135,11622,True,11.327396758381651,market,0,0
static_90,desk_chair,72,135,10457,True,11.327396758381651,market,0,0
linear_markdown,desk_chair,72,135,11039,True,11.327396758381651,market,0,0
oracle,desk_chair,72,135,17254,True,34.60074298065335,market,0,0
agent,desk_chair,72,136,13176,True,11.554443329138124,market,0,0
static_list,desk_chair,72,136,11622,True,11.554443329138124,market,0,0
static_90,desk_chair,72,136,10457,True,11.23196278809762,market,0,0
linear_markdown,desk_chair,72,136,11039,True,11.23196278809762,market,0,0
oracle,desk_chair,72,136,13370,True,11.554443329138124,market,0,0
agent,desk_chair,72,137,13273,True,14.256552186330364,market,0,0
static_list,desk_chair,72,137,9180,True,6.8912659287667,market,0,0
static_90,desk_chair,72,137,8139,True,6.8912659287667,market,0,0
linear_markdown,desk_chair,72,137,8833,True,6.8912659287667,market,0,0
oracle,desk_chair,72,137,14826,True,14.256552186330364,market,0,0
agent,desk_chair,72,138,13176,True,19.48647379488227,market,0,0
static_list,desk_chair,72,138,11622,True,2.23856274208551,market,0,0
static_90,desk_chair,72,138,10457,True,2.23856274208551,market,0,0
linear_markdown,desk_chair,72,138,11525,True,2.23856274208551,market,0,0
oracle,desk_chair,72,138,14535,True,19.48647379488227,market,0,0
agent,desk_chair,72,139,13078,True,18.737515801105914,market,0,0
static_list,desk_chair,72,139,11622,True,18.737515801105914,market,0,0
static_90,desk_chair,72,139,10457,True,0.009067885442580298,market,0,0
linear_markdown,desk_chair,72,139,10651,True,18.737515801105914,market,0,0
oracle,desk_chair,72,139,15118,True,18.737515801105914,market,0,0
agent,desk_chair,72,140,9097,True,69.30057892548511,market,0,0
static_list,desk_chair,72,140,11622,True,8.950712382957796,market,0,0
static_90,desk_chair,72,140,10457,True,8.950712382957796,market,0,0
linear_markdown,desk_chair,72,140,11136,True,8.950712382957796,market,0,0
oracle,desk_chair,72,140,12496,True,8.950712382957796,market,0,0
agent,desk_chair,72,141,13273,True,4.37041940607538,market,0,0
static_list,desk_chair,72,141,11622,True,4.37041940607538,market,0,0
static_90,desk_chair,72,141,10457,True,4.37041940607538,market,0,0
linear_markdown,desk_chair,72,141,11428,True,4.37041940607538,market,0,0
oracle,desk_chair,72,141,14923,True,4.37041940607538,market,0,0
agent,desk_chair,72,142,12205,True,53.662177824025726,market,0,0
static_list,desk_chair,72,142,11622,True,53.662177824025726,market,0,0
static_90,desk_chair,72,142,10457,True,5.242095527930775,market,0,0
linear_markdown,desk_chair,72,142,10457,True,21.627613427076348,market,0,0
oracle,desk_chair,72,142,13078,True,53.662177824025726,market,0,0
agent,desk_chair,72,143,12981,True,29.350414811284814,market,0,0
static_list,desk_chair,72,143,11622,True,29.350414811284814,market,0,0
static_90,desk_chair,72,143,10457,True,18.309027663240204,market,0,0
linear_markdown,desk_chair,72,143,10651,True,18.309027663240204,market,0,0
oracle,desk_chair,72,143,14826,True,60.28104219637255,market,0,0
agent,desk_chair,72,144,11136,True,58.26661050837736,market,0,0
static_list,desk_chair,72,144,11622,True,6.730017138512126,market,0,0
static_90,desk_chair,72,144,10457,True,6.730017138512126,market,0,0
linear_markdown,desk_chair,72,144,11234,True,6.730017138512126,market,0,0
oracle,desk_chair,72,144,12981,True,6.730017138512126,market,0,0
agent,desk_chair,72,145,9874,True,49.46521951344606,market,0,0
static_list,desk_chair,72,145,9180,True,7.436955359188257,market,0,0
static_90,desk_chair,72,145,8139,True,7.436955359188257,market,0,0
linear_markdown,desk_chair,72,145,8833,True,7.436955359188257,market,0,0
oracle,desk_chair,72,145,11525,True,29.07875789809387,market,0,0
agent,desk_chair,72,146,7200,True,72.0,instant,1,0
static_list,desk_chair,72,146,0,False,,unsold,0,0
static_90,desk_chair,72,146,10457,True,12.913222376904006,market,0,0
linear_markdown,desk_chair,72,146,10942,True,12.913222376904006,market,0,0
oracle,desk_chair,72,146,11039,True,31.147602633303535,market,0,0
agent,desk_chair,72,147,13273,True,5.576861944285717,market,0,0
static_list,desk_chair,72,147,11622,True,5.576861944285717,market,0,0
static_90,desk_chair,72,147,10457,True,5.576861944285717,market,0,0
linear_markdown,desk_chair,72,147,11331,True,5.576861944285717,market,0,0
oracle,desk_chair,72,147,15409,True,13.584005749807897,market,0,0
agent,desk_chair,72,148,12496,True,47.387030754940724,market,0,0
static_list,desk_chair,72,148,11622,True,6.853872437906099,market,0,0
static_90,desk_chair,72,148,10457,True,6.853872437906099,market,0,0
linear_markdown,desk_chair,72,148,11234,True,6.853872437906099,market,0,0
oracle,desk_chair,72,148,13273,True,47.387030754940724,market,0,0
agent,desk_chair,72,149,10742,True,0.9691491811301814,market,0,0
static_list,desk_chair,72,149,11622,True,0.44257362445894344,market,0,0
static_90,desk_chair,72,149,10457,True,0.44257362445894344,market,0,0
linear_markdown,desk_chair,72,149,11622,True,0.44257362445894344,market,0,0
oracle,desk_chair,72,149,14923,True,31.240322582719706,market,0,0
agent,desk_chair,72,150,12690,True,37.64896690174886,market,0,0
static_list,desk_chair,72,150,11622,True,10.417060002854836,market,0,0
static_90,desk_chair,72,150,10457,True,10.417060002854836,market,0,0
linear_markdown,desk_chair,72,150,11039,True,10.417060002854836,market,0,0
oracle,desk_chair,72,150,14147,True,64.35119924823321,market,0,0
agent,desk_chair,72,151,12981,True,30.687484133142853,market,0,0
static_list,desk_chair,72,151,11622,True,26.03523346206039,market,0,0
static_90,desk_chair,72,151,10457,True,26.03523346206039,market,0,0
linear_markdown,desk_chair,72,151,10263,True,26.03523346206039,market,0,0
oracle,desk_chair,72,151,14244,True,30.687484133142853,market,0,0
agent,desk_chair,72,152,12593,True,42.36853496806182,market,0,0
static_list,desk_chair,72,152,11622,True,42.36853496806182,market,0,0
static_90,desk_chair,72,152,8139,True,15.192076014924638,market,0,0
linear_markdown,desk_chair,72,152,8486,True,15.192076014924638,market,0,0
oracle,desk_chair,72,152,12593,True,42.36853496806182,market,0,0
agent,desk_chair,72,153,12787,True,30.094799707074074,market,0,0
static_list,desk_chair,72,153,11622,True,30.094799707074074,market,0,0
static_90,desk_chair,72,153,10457,True,30.094799707074074,market,0,0
linear_markdown,desk_chair,72,153,9971,True,30.094799707074074,market,0,0
oracle,desk_chair,72,153,12981,True,30.094799707074074,market,0,0
agent,desk_chair,72,154,12981,True,1.362475012054587,market,0,0
static_list,desk_chair,72,154,11622,True,1.362475012054587,market,0,0
static_90,desk_chair,72,154,10457,True,1.362475012054587,market,0,0
linear_markdown,desk_chair,72,154,11525,True,1.362475012054587,market,0,0
oracle,desk_chair,72,154,14729,True,10.211535273824904,market,0,0
agent,desk_chair,72,155,12496,True,43.87031777185581,market,0,0
static_list,desk_chair,72,155,11622,True,11.094208070026779,market,0,0
static_90,desk_chair,72,155,10457,True,9.81398772722542,market,0,0
linear_markdown,desk_chair,72,155,11039,True,11.094208070026779,market,0,0
oracle,desk_chair,72,155,12981,True,43.87031777185581,market,0,0
agent,desk_chair,72,156,7200,True,72.0,instant,1,0
static_list,desk_chair,72,156,11622,True,43.30982257406656,market,0,0
static_90,desk_chair,72,156,10457,True,19.019741935328636,market,0,0
linear_markdown,desk_chair,72,156,10554,True,19.019741935328636,market,0,0
oracle,desk_chair,72,156,12108,True,43.30982257406656,market,0,0
agent,desk_chair,72,157,12787,True,38.23808362053897,market,0,0
static_list,desk_chair,72,157,11622,True,13.310203794206984,market,0,0
static_90,desk_chair,72,157,10457,True,13.310203794206984,market,0,0
linear_markdown,desk_chair,72,157,10942,True,13.310203794206984,market,0,0
oracle,desk_chair,72,157,14341,True,66.4000922842431,market,0,0
agent,desk_chair,72,158,13273,True,6.916870933806213,market,0,0
static_list,desk_chair,72,158,11622,True,6.916870933806213,market,0,0
static_90,desk_chair,72,158,10457,True,6.916870933806213,market,0,0
linear_markdown,desk_chair,72,158,11234,True,6.916870933806213,market,0,0
oracle,desk_chair,72,158,16186,True,6.916870933806213,market,0,0
agent,desk_chair,72,159,9874,True,50.99309821710552,market,0,0
static_list,desk_chair,72,159,11622,True,17.212864453306278,market,0,0
static_90,desk_chair,72,159,10457,True,3.010401310087143,market,0,0
linear_markdown,desk_chair,72,159,10651,True,17.212864453306278,market,0,0
oracle,desk_chair,72,159,12496,True,17.212864453306278,market,0,0
agent,desk_chair,72,160,10655,True,5.7222511189477006,market,0,0
static_list,desk_chair,72,160,11622,True,5.429561050731517,market,0,0
static_90,desk_chair,72,160,10457,True,0.7843230287301334,market,0,0
linear_markdown,desk_chair,72,160,11331,True,5.429561050731517,market,0,0
oracle,desk_chair,72,160,14341,True,57.49298472176634,market,0,0
agent,desk_chair,72,161,12884,True,26.958383702159487,market,0,0
static_list,desk_chair,72,161,11622,True,26.958383702159487,market,0,0
static_90,desk_chair,72,161,10457,True,12.807380608713665,market,0,0
linear_markdown,desk_chair,72,161,10942,True,12.807380608713665,market,0,0
oracle,desk_chair,72,161,15894,True,26.958383702159487,market,0,0
agent,desk_chair,72,162,10942,True,70.82904604814522,market,0,0
static_list,desk_chair,72,162,11622,True,0.33120025309065937,market,0,0
static_90,desk_chair,72,162,10457,True,0.33120025309065937,market,0,0
linear_markdown,desk_chair,72,162,11622,True,0.33120025309065937,market,0,0
oracle,desk_chair,72,162,14632,True,70.82904604814522,market,0,0
agent,desk_chair,72,163,13273,True,18.29388912513427,market,0,0
static_list,desk_chair,72,163,11622,True,7.642614651978791,market,0,0
static_90,desk_chair,72,163,10457,True,7.642614651978791,market,0,0
linear_markdown,desk_chair,72,163,11234,True,7.642614651978791,market,0,0
oracle,desk_chair,72,163,15700,True,18.29388912513427,market,0,0
agent,desk_chair,72,164,13370,True,3.8172381858786504,market,0,0
static_list,desk_chair,72,164,11622,True,3.8172381858786504,market,0,0
static_90,desk_chair,72,164,10457,True,3.8172381858786504,market,0,0
linear_markdown,desk_chair,72,164,11428,True,3.8172381858786504,market,0,0
oracle,desk_chair,72,164,16089,True,3.8172381858786504,market,0,0
agent,desk_chair,72,165,12593,True,42.95196297494461,market,0,0
static_list,desk_chair,72,165,11622,True,42.95196297494461,market,0,0
static_90,desk_chair,72,165,10457,True,13.525170838498854,market,0,0
linear_markdown,desk_chair,72,165,9292,True,42.95196297494461,market,0,0
oracle,desk_chair,72,165,14341,True,42.95196297494461,market,0,0
agent,desk_chair,72,166,12399,True,47.33980526994414,market,0,0
static_list,desk_chair,72,166,11622,True,47.33980526994414,market,0,0
static_90,desk_chair,72,166,10457,True,26.234185040957193,market,0,0
linear_markdown,desk_chair,72,166,10166,True,26.234185040957193,market,0,0
oracle,desk_chair,72,166,13758,True,47.33980526994414,market,0,0
agent,desk_chair,72,167,13370,True,1.5590701068960005,market,0,0
static_list,desk_chair,72,167,11622,True,1.5590701068960005,market,0,0
static_90,desk_chair,72,167,10457,True,1.5590701068960005,market,0,0
linear_markdown,desk_chair,72,167,11525,True,1.5590701068960005,market,0,0
oracle,desk_chair,72,167,13661,True,60.42342532516627,market,0,0
agent,desk_chair,72,168,13078,True,19.15573294544503,market,0,0
static_list,desk_chair,72,168,11622,True,19.15573294544503,market,0,0
static_90,desk_chair,72,168,10457,True,19.15573294544503,market,0,0
linear_markdown,desk_chair,72,168,10554,True,19.15573294544503,market,0,0
oracle,desk_chair,72,168,14632,True,19.15573294544503,market,0,0
agent,desk_chair,72,169,13176,True,26.718465725902895,market,0,0
static_list,desk_chair,72,169,11622,True,25.43541781252292,market,0,0
static_90,desk_chair,72,169,10457,True,25.43541781252292,market,0,0
linear_markdown,desk_chair,72,169,10263,True,25.43541781252292,market,0,0
oracle,desk_chair,72,169,14244,True,34.68338124722541,market,0,0
agent,desk_chair,72,170,13273,True,17.085760157427366,market,0,0
